seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
1655317465,medium-27,2001,300000,False,240.30840459899628,3,5,11.573333333333334,17.0,18,False,False,True,False,False,medium-27-paper,paper
743359466,medium-27,2001,300000,False,235.05331971000123,3,2,9.106666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
2139286705,medium-27,91,13500,True,10.504512731000432,5,0,9.106666666666667,3.0,18,False,False,True,False,False,medium-27-paper,paper
3738036910,medium-27,2001,300000,False,237.4728218260061,4,2,9.213333333333333,2.0,18,False,False,True,False,False,medium-27-paper,paper
3779610235,medium-27,2001,300000,False,231.94715539099707,3,2,8.386666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
2082531011,medium-27,2001,300000,False,231.02927309500228,3,2,9.533333333333333,2.0,18,False,False,True,False,False,medium-27-paper,paper
3047621524,medium-27,2001,300000,False,231.15573639600188,3,2,8.48,2.0,18,False,False,True,False,False,medium-27-paper,paper
1314933732,medium-27,2001,300000,False,224.2504693380033,3,2,9.026666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
1854712129,medium-27,2001,300000,False,233.80933783399814,3,2,7.846666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
1176912709,medium-27,40,5850,True,4.558401109999977,4,0,9.206666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
1777465372,medium-27,2001,300000,False,231.50319488099922,3,5,10.96,5.0,18,False,False,True,False,False,medium-27-paper,paper
45047004,medium-27,2001,300000,False,238.14486226000008,3,2,9.333333333333334,2.0,18,False,False,True,False,False,medium-27-paper,paper
906456036,medium-27,2001,300000,False,233.01001992799866,4,2,8.806666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
952038986,medium-27,2001,300000,False,240.32617562700034,3,2,9.22,2.0,18,False,False,True,False,False,medium-27-paper,paper
4224955422,medium-27,2001,300000,False,238.43005554600677,3,2,9.026666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
3772832900,medium-27,2001,300000,False,235.00986502999876,3,2,8.706666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
4162557871,medium-27,255,38100,True,30.473372095999366,4,0,7.3933333333333335,2.0,18,False,False,True,False,False,medium-27-paper,paper
3010194696,medium-27,2001,300000,False,237.80169390399533,3,2,6.6866666666666665,2.0,18,False,False,True,False,False,medium-27-paper,paper
2198559462,medium-27,2001,300000,False,228.0301619469974,3,2,9.02,2.0,18,False,False,True,False,False,medium-27-paper,paper
34107868,medium-27,2001,300000,False,229.25916806299938,3,4,9.933333333333334,4.0,18,False,False,True,False,False,medium-27-paper,paper
1659373067,medium-27,2001,300000,False,206.46560915800364,3,5,11.38,5.0,18,False,False,True,False,False,medium-27-paper,paper
3999966297,medium-27,2001,300000,False,197.21757861600054,3,2,8.606666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
3501394679,medium-27,2001,300000,False,191.48995929500234,3,2,7.633333333333334,2.0,18,False,False,True,False,False,medium-27-paper,paper
3193871891,medium-27,2001,300000,False,198.67556271600188,3,2,7.506666666666667,2.0,18,False,False,True,False,False,medium-27-paper,paper
3886404040,medium-27,2001,300000,False,190.7211712979988,3,2,8.14,2.0,18,False,False,True,False,False,medium-27-paper,paper
1022609792,medium-27,2001,300000,False,194.03051943000173,3,2,8.066666666666666,2.0,18,False,False,True,False,False,medium-27-paper,paper
2778046070,medium-27,2001,300000,False,186.33242296900426,3,2,7.42,2.0,18,False,False,True,False,False,medium-27-paper,paper
2625360392,medium-27,2001,300000,False,185.7456497969979,3,2,7.3,2.0,18,False,False,True,False,False,medium-27-paper,paper
1273947043,medium-27,2001,300000,False,180.68165387400222,3,5,11.706666666666667,17.0,18,False,False,True,False,False,medium-27-paper,paper
1282873427,medium-27,2001,300000,False,179.1055694730021,3,3,8.786666666666667,3.0,18,False,False,True,False,False,medium-27-paper,paper
862288241,medium-27,6,750,True,0.5735280139997485,13,0,10.26,7.0,18,True,True,False,True,True,medium-27-modified,modified
2705014006,medium-27,7,900,True,0.6904920619999757,12,0,10.0,7.0,18,True,True,False,True,True,medium-27-modified,modified
2046530742,medium-27,8,1050,True,0.8058652600011555,12,0,10.44,7.0,18,True,True,False,True,True,medium-27-modified,modified
3957024168,medium-27,8,1050,True,0.8050045729978592,10,0,11.06,8.0,18,True,True,False,True,True,medium-27-modified,modified
3915829765,medium-27,8,1050,True,0.8240898219955852,12,0,10.113333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
3581440988,medium-27,8,1050,True,0.8421185560000595,13,0,11.213333333333333,8.0,18,True,True,False,True,True,medium-27-modified,modified
2669555309,medium-27,9,1200,True,0.9277285159987514,11,0,9.3,5.0,18,True,True,False,True,True,medium-27-modified,modified
3444837047,medium-27,9,1200,True,0.9667343809996964,11,0,9.493333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
1691623607,medium-27,11,1500,True,1.1516182179984753,11,0,8.346666666666666,5.0,18,True,True,False,True,True,medium-27-modified,modified
2170464109,medium-27,11,1500,True,1.1725711499966565,11,0,9.386666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
1184028159,medium-27,12,1650,True,1.2866440569996485,11,0,8.686666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
2468990893,medium-27,12,1650,True,1.3169626079979935,9,0,9.433333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
2099784219,medium-27,13,1800,True,1.4606783689960139,12,0,8.666666666666666,6.0,18,True,True,False,True,True,medium-27-modified,modified
2128606514,medium-27,11,1500,True,1.1547365819933475,11,0,9.746666666666666,6.0,18,True,True,False,True,True,medium-27-modified,modified
1741519417,medium-27,10,1350,True,1.07342635999521,13,0,8.98,6.0,18,True,True,False,True,True,medium-27-modified,modified
3657378459,medium-27,9,1200,True,0.9302486949964077,12,0,9.906666666666666,6.0,18,True,True,False,True,True,medium-27-modified,modified
2422051390,medium-27,9,1200,True,0.961681408000004,13,0,11.113333333333333,8.0,18,True,True,False,True,True,medium-27-modified,modified
4178181242,medium-27,11,1500,True,1.1801229830016382,12,0,8.893333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
2996663166,medium-27,12,1650,True,1.2536178529990138,13,0,8.88,6.0,18,True,True,False,True,True,medium-27-modified,modified
2218688234,medium-27,9,1200,True,0.9004439339987584,12,0,10.4,7.0,18,True,True,False,True,True,medium-27-modified,modified
563021890,medium-27,12,1650,True,1.2948592629982159,12,0,9.74,6.0,18,True,True,False,True,True,medium-27-modified,modified
1333843299,medium-27,19,2700,True,2.1603797800053144,9,0,8.78,6.0,18,True,True,False,True,True,medium-27-modified,modified
3560217815,medium-27,9,1200,True,0.9079349579988047,13,0,8.34,5.0,18,True,True,False,True,True,medium-27-modified,modified
3310747494,medium-27,9,1200,True,0.9445816280058352,10,0,10.826666666666666,9.0,18,True,True,False,True,True,medium-27-modified,modified
3928734150,medium-27,11,1500,True,1.173697512000217,13,0,10.126666666666667,7.0,18,True,True,False,True,True,medium-27-modified,modified
110273505,medium-27,7,900,True,0.7287539159951848,11,0,11.24,8.0,18,True,True,False,True,True,medium-27-modified,modified
348619172,medium-27,8,1050,True,0.8314250279945554,14,0,8.46,5.0,18,True,True,False,True,True,medium-27-modified,modified
2436567560,medium-27,16,2250,True,1.8115217489976203,9,0,8.306666666666667,5.0,18,True,True,False,True,True,medium-27-modified,modified
4206876380,medium-27,7,900,True,0.7009951009968063,11,0,10.466666666666667,7.0,18,True,True,False,True,True,medium-27-modified,modified
1695213383,medium-27,8,1050,True,0.8311492889988585,11,0,10.993333333333334,8.0,18,True,True,False,True,True,medium-27-modified,modified
2836725664,medium-27,10,1350,True,1.114305549999699,11,0,8.653333333333334,5.0,18,True,True,False,True,True,medium-27-modified,modified
1627962091,medium-27,10,1350,True,1.1004091880022315,11,0,8.926666666666666,6.0,18,True,True,False,True,True,medium-27-modified,modified
1255089826,medium-27,11,1500,True,1.387161457001639,13,0,9.653333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
1727344081,medium-27,10,1350,True,1.1482525449973764,12,0,9.253333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
2657689626,medium-27,12,1650,True,1.4338346849981463,11,0,8.673333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
408731928,medium-27,15,2100,True,1.8084869430022081,10,0,8.72,5.0,18,True,True,False,True,True,medium-27-modified,modified
1245605034,medium-27,9,1200,True,1.0627843070033123,13,0,9.446666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
3077688642,medium-27,12,1650,True,1.3682462469951133,10,0,9.0,6.0,18,True,True,False,True,True,medium-27-modified,modified
2571176866,medium-27,9,1200,True,1.036740653005836,12,0,9.573333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
1164341515,medium-27,12,1650,True,1.4511220760032302,11,0,10.253333333333334,6.5,18,True,True,False,True,True,medium-27-modified,modified
3549786358,medium-27,8,1050,True,0.8796098730017547,11,0,9.766666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
2245842095,medium-27,8,1050,True,0.8638222500012489,11,0,10.84,7.5,18,True,True,False,True,True,medium-27-modified,modified
4040197091,medium-27,11,1500,True,1.284827043004043,11,0,10.626666666666667,7.0,18,True,True,False,True,True,medium-27-modified,modified
2493935339,medium-27,23,3300,True,2.70061493000685,10,0,8.233333333333333,5.0,18,True,True,False,True,True,medium-27-modified,modified
4066352818,medium-27,10,1350,True,1.1247496610012604,10,0,8.826666666666666,5.5,18,True,True,False,True,True,medium-27-modified,modified
3132050763,medium-27,8,1050,True,0.8405980889947386,12,0,9.32,6.0,18,True,True,False,True,True,medium-27-modified,modified
1493011086,medium-27,9,1200,True,0.9753657749970444,12,0,9.5,6.0,18,True,True,False,True,True,medium-27-modified,modified
2886620867,medium-27,11,1500,True,1.2200743400026113,13,0,10.02,7.0,18,True,True,False,True,True,medium-27-modified,modified
3097084020,medium-27,8,1050,True,0.8364062260006904,11,0,9.333333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
3576043346,medium-27,14,1950,True,1.5673234700007015,10,0,8.066666666666666,5.0,18,True,True,False,True,True,medium-27-modified,modified
3168783890,medium-27,17,2400,True,2.0418351980042644,12,0,8.806666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
666288517,medium-27,11,1500,True,1.1947193890009657,11,0,9.78,6.0,18,True,True,False,True,True,medium-27-modified,modified
1297446070,medium-27,14,1950,True,1.5062802690008539,13,0,9.513333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
3945348426,medium-27,13,1800,True,1.4639999460050603,11,0,9.26,6.0,18,True,True,False,True,True,medium-27-modified,modified
509847863,medium-27,11,1500,True,1.2101255050001782,12,0,8.98,6.0,18,True,True,False,True,True,medium-27-modified,modified
3707891570,medium-27,7,900,True,0.7161742400057847,14,0,11.213333333333333,8.5,18,True,True,False,True,True,medium-27-modified,modified
1386174930,medium-27,11,1500,True,1.1416056609959924,11,0,10.473333333333333,7.5,18,True,True,False,True,True,medium-27-modified,modified
3489956201,medium-27,8,1050,True,0.7982012790016597,12,0,10.866666666666667,7.0,18,True,True,False,True,True,medium-27-modified,modified
625964716,medium-27,7,900,True,0.6815763970007538,13,0,10.926666666666666,8.0,18,True,True,False,True,True,medium-27-modified,modified
743359466,medium-27,6,750,True,0.5623674490052508,13,0,11.166666666666666,8.5,18,True,True,False,True,True,medium-27-modified,modified
1812556602,medium-27,14,1950,True,1.5090857519971905,13,0,9.94,6.0,18,True,True,False,True,True,medium-27-modified,modified
2879732968,medium-27,8,1050,True,0.7850071009961539,11,0,10.42,7.0,18,True,True,False,True,True,medium-27-modified,modified
997242548,medium-27,13,1800,True,1.4160998160004965,11,0,9.053333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
2681697076,medium-27,17,2400,True,1.9104832310040365,11,0,9.193333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
781950879,medium-27,25,3600,True,3.031191817004583,10,0,8.22,5.0,18,True,True,False,True,True,medium-27-modified,modified
1655317465,medium-27,10,1350,True,1.0482467359979637,12,0,9.22,6.0,18,True,True,False,True,True,medium-27-modified,modified
3738036910,medium-27,9,1200,True,0.9124020849994849,12,0,10.1,6.0,18,True,True,False,True,True,medium-27-modified,modified
1893690812,medium-27,16,2250,True,1.7271090400026878,11,0,8.813333333333333,5.0,18,True,True,False,True,True,medium-27-modified,modified
2082531011,medium-27,9,1200,True,0.9076028569979826,11,0,9.026666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
2365913703,medium-27,7,900,True,0.6918451829988044,11,0,10.946666666666667,8.0,18,True,True,False,True,True,medium-27-modified,modified
45047004,medium-27,7,900,True,0.70104798200191,11,0,10.86,8.0,18,True,True,False,True,True,medium-27-modified,modified
3043669598,medium-27,17,2400,True,1.8426179770031013,10,0,8.413333333333334,5.0,18,True,True,False,True,True,medium-27-modified,modified
3779610235,medium-27,12,1650,True,1.288509594000061,11,0,8.32,6.0,18,True,True,False,True,True,medium-27-modified,modified
1314933732,medium-27,10,1350,True,1.0284558470011689,12,0,8.273333333333333,5.0,18,True,True,False,True,True,medium-27-modified,modified
943300948,medium-27,12,1650,True,1.3074112519971095,11,0,9.413333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
1777465372,medium-27,9,1200,True,0.9087791119964095,12,0,9.24,6.0,18,True,True,False,True,True,medium-27-modified,modified
1854712129,medium-27,13,1800,True,1.354219032000401,13,0,8.7,6.0,18,True,True,False,True,True,medium-27-modified,modified
1747512124,medium-27,13,1800,True,1.4417040699991048,11,0,8.993333333333334,5.5,18,True,True,False,True,True,medium-27-modified,modified
3047621524,medium-27,13,1800,True,1.440023798000766,11,0,9.053333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
906456036,medium-27,10,1350,True,1.0374212349997833,11,0,8.946666666666667,5.0,18,True,True,False,True,True,medium-27-modified,modified
3772832900,medium-27,9,1200,True,0.9111958930006949,10,0,9.626666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
4224955422,medium-27,10,1350,True,1.0143901199990069,10,0,9.533333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
952038986,medium-27,14,1950,True,1.5576954810021562,11,0,9.106666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
2139286705,medium-27,9,1200,True,0.9209676799946465,12,0,9.486666666666666,6.0,18,True,True,False,True,True,medium-27-modified,modified
1659373067,medium-27,8,1050,True,0.8378745119989617,14,0,9.98,7.0,18,True,True,False,True,True,medium-27-modified,modified
3010194696,medium-27,10,1350,True,1.0493383680004627,10,0,10.26,7.0,18,True,True,False,True,True,medium-27-modified,modified
34107868,medium-27,9,1200,True,0.9397763110027881,11,0,10.606666666666667,7.0,18,True,True,False,True,True,medium-27-modified,modified
3999966297,medium-27,9,1200,True,0.9487052629992831,12,0,10.5,7.0,18,True,True,False,True,True,medium-27-modified,modified
3667054561,medium-27,15,2100,True,1.6557527340046363,11,0,8.773333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
3501394679,medium-27,11,1500,True,1.118124827000429,11,0,9.36,6.0,18,True,True,False,True,True,medium-27-modified,modified
3193871891,medium-27,12,1650,True,1.1759426220014575,12,0,8.706666666666667,6.0,18,True,True,False,True,True,medium-27-modified,modified
3886404040,medium-27,8,1050,True,0.7227389870022307,13,0,9.733333333333333,7.0,18,True,True,False,True,True,medium-27-modified,modified
4162557871,medium-27,8,1050,True,0.6768524559956859,13,0,10.153333333333334,7.0,18,True,True,False,True,True,medium-27-modified,modified
2198559462,medium-27,14,1950,True,1.4503043310032808,10,0,8.946666666666667,5.0,18,True,True,False,True,True,medium-27-modified,modified
2625360392,medium-27,8,1050,True,0.6458742760005407,11,0,9.473333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
1176912709,medium-27,13,1800,True,1.2492239750063163,10,0,9.153333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
1022609792,medium-27,13,1800,True,1.2080755280039739,12,0,9.633333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
1273947043,medium-27,9,1200,True,0.7276098219954292,12,0,8.3,5.5,18,True,True,False,True,True,medium-27-modified,modified
2778046070,medium-27,11,1500,True,0.9083442069968442,11,0,9.993333333333334,6.0,18,True,True,False,True,True,medium-27-modified,modified
1282873427,medium-27,11,1500,True,0.8065438060002634,11,0,9.133333333333333,6.0,18,True,True,False,True,True,medium-27-modified,modified
1691623607,medium-29,23,3300,True,2.5601428110021516,5,0,7.22,3.0,18,False,False,True,False,False,medium-29-paper,paper
2669555309,medium-29,57,8400,True,6.558210074996168,4,0,8.12,2.0,18,False,False,True,False,False,medium-29-paper,paper
1184028159,medium-29,2001,300000,False,233.6451973680014,3,4,11.16,17.0,18,False,False,True,False,False,medium-29-paper,paper
1333843299,medium-29,2001,300000,False,235.0685994700034,3,4,10.226666666666667,4.0,18,False,False,True,False,False,medium-29-paper,paper
3444837047,medium-29,2001,300000,False,236.7070824179973,3,2,7.526666666666666,2.0,18,False,False,True,False,False,medium-29-paper,paper
2046530742,medium-29,2001,300000,False,237.3206471569938,3,2,6.773333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
2705014006,medium-29,2001,300000,False,237.96588269099448,3,4,10.513333333333334,4.0,18,False,False,True,False,False,medium-29-paper,paper
3957024168,medium-29,2001,300000,False,239.12933480699576,3,2,8.586666666666666,2.0,18,False,False,True,False,False,medium-29-paper,paper
3915829765,medium-29,2001,300000,False,239.75104868599738,3,2,8.68,2.0,18,False,False,True,False,False,medium-29-paper,paper
2468990893,medium-29,2001,300000,False,239.8954672740001,3,2,8.786666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
3581440988,medium-29,2001,300000,False,240.58752337800252,3,2,7.726666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
2099784219,medium-29,2001,300000,False,241.90335490500001,3,2,8.366666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
2128606514,medium-29,2001,300000,False,239.7108122089994,3,4,11.046666666666667,17.0,18,False,False,True,False,False,medium-29-paper,paper
862288241,medium-29,2001,300000,False,244.5068264770016,3,2,6.986666666666666,2.0,18,False,False,True,False,False,medium-29-paper,paper
3560217815,medium-29,37,5400,True,4.358786698001495,6,0,8.02,4.0,18,False,False,True,False,False,medium-29-paper,paper
2170464109,medium-29,2001,300000,False,245.4470442469974,3,4,10.233333333333333,4.0,18,False,False,True,False,False,medium-29-paper,paper
1741519417,medium-29,2001,300000,False,241.0933332420027,3,2,9.24,2.0,18,False,False,True,False,False,medium-29-paper,paper
2218688234,medium-29,139,20700,True,16.765703352000855,4,0,7.873333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
110273505,medium-29,119,17700,True,14.668577534997894,5,0,8.233333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
4178181242,medium-29,562,84150,True,65.52485157400224,4,0,8.553333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
2996663166,medium-29,2001,300000,False,232.6562680709976,3,2,8.273333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
3657378459,medium-29,2001,300000,False,232.9287370969978,3,2,7.513333333333334,2.0,18,False,False,True,False,False,medium-29-paper,paper
2493935339,medium-29,2001,300000,False,230.8247780840029,3,2,8.473333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
2436567560,medium-29,2001,300000,False,235.68616710400238,3,2,6.986666666666666,2.0,18,False,False,True,False,False,medium-29-paper,paper
2422051390,medium-29,2001,300000,False,238.35853313600091,3,4,11.073333333333334,17.0,18,False,False,True,False,False,medium-29-paper,paper
563021890,medium-29,2001,300000,False,241.71792652899603,3,6,12.126666666666667,17.0,18,False,False,True,False,False,medium-29-paper,paper
3310747494,medium-29,2001,300000,False,238.23577274700074,2,2,7.653333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
348619172,medium-29,2001,300000,False,236.0262728480011,3,2,8.266666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
3928734150,medium-29,2001,300000,False,242.24032043500483,3,4,9.593333333333334,4.0,18,False,False,True,False,False,medium-29-paper,paper
408731928,medium-29,2001,300000,False,239.21947795800224,3,4,10.206666666666667,4.0,18,False,False,True,False,False,medium-29-paper,paper
3168783890,medium-29,33,4800,True,3.7868804530007765,5,0,9.646666666666667,3.0,18,False,False,True,False,False,medium-29-paper,paper
1255089826,medium-29,2001,300000,False,243.56055362700135,3,2,9.006666666666666,2.0,18,False,False,True,False,False,medium-29-paper,paper
2836725664,medium-29,2001,300000,False,240.0025347030023,3,2,8.486666666666666,2.0,18,False,False,True,False,False,medium-29-paper,paper
1627962091,medium-29,2001,300000,False,241.88808827700268,4,4,10.58,4.0,18,False,False,True,False,False,medium-29-paper,paper
2657689626,medium-29,1751,262500,True,205.17847674000222,4,0,8.32,2.0,18,False,False,True,False,False,medium-29-paper,paper
1297446070,medium-29,374,55950,True,44.05717437199928,4,0,8.54,2.0,18,False,False,True,False,False,medium-29-paper,paper
1695213383,medium-29,2001,300000,False,236.8404597580011,4,4,9.926666666666666,4.0,18,False,False,True,False,False,medium-29-paper,paper
1727344081,medium-29,2001,300000,False,235.87182921399653,3,2,8.36,2.0,18,False,False,True,False,False,medium-29-paper,paper
1164341515,medium-29,2001,300000,False,231.6732878279945,4,2,8.353333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
4206876380,medium-29,2001,300000,False,236.79035705099523,2,2,7.866666666666666,2.0,18,False,False,True,False,False,medium-29-paper,paper
1245605034,medium-29,2001,300000,False,238.92345506200218,3,2,8.7,2.0,18,False,False,True,False,False,medium-29-paper,paper
3077688642,medium-29,2001,300000,False,243.2290140719997,4,2,7.506666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
2571176866,medium-29,2001,300000,False,238.2305886469985,3,4,11.633333333333333,18.0,18,False,False,True,False,False,medium-29-paper,paper
4040197091,medium-29,2001,300000,False,239.74941721500363,3,2,8.28,2.0,18,False,False,True,False,False,medium-29-paper,paper
781950879,medium-29,2001,300000,False,239.3036548780001,3,2,6.766666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
3549786358,medium-29,2001,300000,False,240.92110739400232,3,4,11.426666666666666,17.0,18,False,False,True,False,False,medium-29-paper,paper
2245842095,medium-29,2001,300000,False,240.23576286399475,3,2,8.593333333333334,2.0,18,False,False,True,False,False,medium-29-paper,paper
3576043346,medium-29,2001,300000,False,237.85996464300115,3,2,9.74,2.0,18,False,False,True,False,False,medium-29-paper,paper
4066352818,medium-29,2001,300000,False,245.47403735900298,3,4,9.68,4.0,18,False,False,True,False,False,medium-29-paper,paper
3489956201,medium-29,34,4950,True,3.9753981760004535,4,0,9.313333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
3707891570,medium-29,68,10050,True,8.196485934997327,4,0,9.093333333333334,2.0,18,False,False,True,False,False,medium-29-paper,paper
1493011086,medium-29,2001,300000,False,230.96591945700493,3,2,9.56,2.0,18,False,False,True,False,False,medium-29-paper,paper
2886620867,medium-29,2001,300000,False,244.15380385799654,3,6,12.04,17.0,18,False,False,True,False,False,medium-29-paper,paper
3945348426,medium-29,2001,300000,False,243.70136095199996,3,4,10.06,4.0,18,False,False,True,False,False,medium-29-paper,paper
3132050763,medium-29,2001,300000,False,246.3824688589957,3,6,11.393333333333333,6.0,18,False,False,True,False,False,medium-29-paper,paper
666288517,medium-29,2001,300000,False,246.51089491000312,3,4,10.88,4.0,18,False,False,True,False,False,medium-29-paper,paper
3097084020,medium-29,2001,300000,False,240.17248243200447,3,2,9.34,2.0,18,False,False,True,False,False,medium-29-paper,paper
3779610235,medium-29,40,5850,True,4.852215417995467,5,0,9.073333333333334,2.0,18,False,False,True,False,False,medium-29-paper,paper
2681697076,medium-29,2001,300000,False,243.40688849399885,3,2,9.533333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
1812556602,medium-29,2001,300000,False,242.85793636800372,3,2,9.313333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
3047621524,medium-29,15,2100,True,1.682961845996033,7,0,9.166666666666666,5.0,18,False,False,True,False,False,medium-29-paper,paper
1386174930,medium-29,2001,300000,False,243.57520434499747,3,2,7.753333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
509847863,medium-29,2001,300000,False,251.13962377899588,3,4,10.96,10.5,18,False,False,True,False,False,medium-29-paper,paper
997242548,medium-29,2001,300000,False,242.81798205499945,3,2,7.52,2.0,18,False,False,True,False,False,medium-29-paper,paper
1893690812,medium-29,2001,300000,False,248.42809766899882,3,2,8.28,2.0,18,False,False,True,False,False,medium-29-paper,paper
625964716,medium-29,2001,300000,False,243.39596761000575,3,2,8.6,2.0,18,False,False,True,False,False,medium-29-paper,paper
3043669598,medium-29,2001,300000,False,248.7508489949978,4,2,7.74,2.0,18,False,False,True,False,False,medium-29-paper,paper
1655317465,medium-29,2001,300000,False,242.6185152330072,3,2,7.8533333333333335,2.0,18,False,False,True,False,False,medium-29-paper,paper
2879732968,medium-29,2001,300000,False,241.81341833099577,3,2,7.933333333333334,2.0,18,False,False,True,False,False,medium-29-paper,paper
3738036910,medium-29,2001,300000,False,248.68845808499464,3,2,9.02,2.0,18,False,False,True,False,False,medium-29-paper,paper
743359466,medium-29,2001,300000,False,254.15367053099908,3,4,10.873333333333333,4.0,18,False,False,True,False,False,medium-29-paper,paper
1747512124,medium-29,2001,300000,False,244.90235924899753,3,2,8.38,2.0,18,False,False,True,False,False,medium-29-paper,paper
943300948,medium-29,2001,300000,False,249.6363053909954,3,2,9.106666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
2082531011,medium-29,2001,300000,False,249.26289848099987,4,2,8.793333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
1854712129,medium-29,2001,300000,False,249.78577221599699,3,2,8.16,2.0,18,False,False,True,False,False,medium-29-paper,paper
2365913703,medium-29,2001,300000,False,248.1661435959977,4,2,8.266666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
1314933732,medium-29,2001,300000,False,252.35135153799638,3,2,7.846666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
45047004,medium-29,2001,300000,False,251.0558421589958,3,2,9.233333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
1777465372,medium-29,2001,300000,False,253.04916216299898,3,2,9.113333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
952038986,medium-29,2001,300000,False,249.07027440099773,4,2,8.373333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
906456036,medium-29,2001,300000,False,252.8885060879984,4,4,10.48,4.0,18,False,False,True,False,False,medium-29-paper,paper
3667054561,medium-29,2001,300000,False,239.97888920499827,2,2,7.333333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
4224955422,medium-29,1444,216450,True,172.4430519200032,4,0,10.146666666666667,17.0,18,False,False,True,False,False,medium-29-paper,paper
2778046070,medium-29,77,11400,True,9.03318732999469,4,0,7.26,2.0,18,False,False,True,False,False,medium-29-paper,paper
3772832900,medium-29,2001,300000,False,246.3470069200048,3,2,9.026666666666667,2.0,18,False,False,True,False,False,medium-29-paper,paper
2139286705,medium-29,2001,300000,False,243.90738544499618,3,2,9.0,2.0,18,False,False,True,False,False,medium-29-paper,paper
2198559462,medium-29,2001,300000,False,244.07035223599814,3,2,7.946666666666666,2.0,18,False,False,True,False,False,medium-29-paper,paper
3010194696,medium-29,2001,300000,False,252.44534106700303,3,4,10.78,4.0,18,False,False,True,False,False,medium-29-paper,paper
1659373067,medium-29,2001,300000,False,246.10230035399582,4,2,9.313333333333333,2.0,18,False,False,True,False,False,medium-29-paper,paper
