seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
2170464109,1375528371,10,1350,True,1.0587461819959572,11,0,8.96,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,3343258108,10,1350,True,1.0373797440115595,12,0,9.8,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,3343258108,7,900,True,0.6729639830009546,12,0,10.546666666666669,7.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,3343258108,9,1200,True,0.884690833001514,10,0,9.473333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,3343258108,8,1050,True,0.797187206990202,13,0,10.066666666666666,7.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,3343258108,8,1050,True,0.7967289419902954,12,0,10.666666666666666,7.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,3343258108,10,1350,True,1.1025369179988047,12,0,10.306666666666668,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,3343258108,12,1650,True,1.412500391001231,11,0,9.486666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,3343258108,9,1200,True,1.070303142987541,12,0,10.3,7.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,3343258108,10,1350,True,1.2220671739924,10,0,10.446666666666667,7.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,3343258108,7,900,True,0.7846091410028748,12,0,10.913333333333334,7.5,18,True,True,False,True,True,websudoku,medium,modified
3444837047,5636728751,24,3450,True,3.0981207190052373,9,0,8.32,5.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,5636728751,16,2250,True,2.0784205539966933,12,0,9.26,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,5636728751,63,9300,True,8.968247771001188,11,0,8.613333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,5636728751,18,2550,True,2.2611230320035247,11,0,8.82,5.5,18,True,True,False,True,True,websudoku,medium,modified
1691623607,5636728751,7,900,True,0.7643895520013757,9,0,10.766666666666667,7.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,5636728751,15,2100,True,1.7337386190047257,11,0,10.313333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,5636728751,16,2250,True,1.8389200829988115,12,0,10.38,7.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,5636728751,9,1200,True,0.9324089599977016,12,0,9.94,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,5636728751,25,3600,True,3.366616890998557,12,0,9.006666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,5636728751,33,4800,True,4.539849404987763,10,0,9.0,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,1243258493,12,1650,True,1.525782957993215,11,0,8.26,5.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,1243258493,14,1950,True,1.6264918759989089,12,0,9.353333333333332,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,1243258493,10,1350,True,1.135936077000224,13,0,9.526666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,1243258493,9,1200,True,1.0735167840030044,12,0,10.726666666666668,7.5,18,True,True,False,True,True,websudoku,medium,modified
1691623607,1243258493,33,4800,True,4.180163609998999,11,0,8.333333333333334,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,1243258493,7,900,True,0.7662722340028267,13,0,10.593333333333334,7.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,1243258493,11,1500,True,1.2722226059995592,11,0,8.966666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,1243258493,9,1200,True,0.992584077990614,12,0,10.04,7.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,1243258493,16,2250,True,1.8688224670040647,13,0,7.366666666666666,5.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,1243258493,19,2700,True,2.3004187930055195,9,0,8.76,5.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,3376672348,17,2400,True,2.031578174995957,12,0,10.113333333333332,7.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,3376672348,8,1050,True,0.8715516420052154,13,0,12.44,17.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,3376672348,12,1650,True,1.3370311680046143,13,0,10.306666666666668,7.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,3376672348,14,1950,True,1.727549981995253,12,0,10.553333333333333,7.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,3376672348,142,21150,True,20.24474250699859,13,0,9.573333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,3376672348,16,2250,True,2.1082786850020057,11,0,10.66,7.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,3376672348,16,2250,True,2.3903667790000327,11,0,10.046666666666669,7.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,3376672348,11,1500,True,1.4199696610012325,13,0,9.633333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,3376672348,11,1500,True,1.4760582259914372,12,0,10.72,8.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,3376672348,15,2100,True,2.150139210993075,12,0,10.053333333333333,7.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,4238081180,13,1800,True,1.8107525630039163,11,0,9.66,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,4238081180,14,1950,True,1.706291084003169,10,0,9.28,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,4238081180,6,750,True,0.5910948840028141,13,0,10.08,7.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,4238081180,8,1050,True,0.8795543109881692,10,0,9.533333333333331,6.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,4238081180,14,1950,True,1.627844157002983,11,0,8.8,6.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,4238081180,13,1800,True,1.5064971140091077,12,0,8.953333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,4238081180,9,1200,True,1.0273903630004495,11,0,9.9,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,4238081180,22,3150,True,2.7666072549909586,9,0,9.333333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,4238081180,12,1650,True,1.441015613003401,13,0,9.473333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,4238081180,10,1350,True,1.241448633998516,12,0,10.68,7.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,5054718164,7,900,True,0.8190560140064918,12,0,10.766666666666667,7.5,18,True,True,False,True,True,websudoku,medium,modified
2669555309,5054718164,6,750,True,0.6386425569944549,11,0,11.56,9.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,5054718164,9,1200,True,0.9223501020023832,12,0,8.486666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,5054718164,8,1050,True,0.8401421370072057,12,0,8.433333333333334,5.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,5054718164,8,1050,True,0.8457624939910602,13,0,9.566666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,5054718164,28,4050,True,3.871480317000533,11,0,8.373333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,5054718164,8,1050,True,0.8576194019988179,11,0,9.273333333333332,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,5054718164,11,1500,True,1.2985307880007897,12,0,10.006666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,5054718164,8,1050,True,0.8865160150016891,12,0,10.973333333333333,8.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,5054718164,11,1500,True,1.4334841359959682,11,0,7.613333333333333,4.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,437203019,13,1800,True,1.877210075006588,10,0,8.493333333333334,5.5,18,True,True,False,True,True,websudoku,medium,modified
2669555309,437203019,112,16650,True,15.806965366995428,11,0,9.506666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,437203019,11,1500,True,1.7091157069953624,12,0,9.08,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,437203019,20,2850,True,3.2783220110140974,10,0,8.233333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,437203019,278,41550,True,36.64651403199241,11,0,8.646666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,437203019,36,5250,True,5.127179058996262,11,0,9.086666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,437203019,57,8400,True,8.112786033001612,12,0,10.02,6.5,18,True,True,False,True,True,websudoku,medium,modified
862288241,437203019,7,900,True,0.7715965599927586,13,0,10.893333333333333,8.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,437203019,20,2850,True,2.562498085011612,11,0,9.06,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,437203019,8,1050,True,0.8623385730024893,10,0,9.006666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,6560820189,12,1650,True,1.425152342999354,12,0,9.426666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,6560820189,15,2100,True,1.7054537780059036,11,0,8.74,5.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,6560820189,16,2250,True,2.0009442859882256,11,0,8.153333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,6560820189,12,1650,True,1.4563655899983132,11,0,9.386666666666668,6.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,6560820189,25,3600,True,3.2356542159977835,11,0,8.553333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,6560820189,8,1050,True,0.8854436690016882,12,0,11.146666666666668,8.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,6560820189,15,2100,True,1.8632167460018536,9,0,9.1,5.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,6560820189,9,1200,True,1.0192708729882725,13,0,10.053333333333333,6.5,18,True,True,False,True,True,websudoku,medium,modified
1333843299,6560820189,6,750,True,0.6022326689999318,13,0,10.84,8.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,6560820189,9,1200,True,1.0231404369988013,11,0,10.393333333333333,7.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,1406583104,8,1050,True,0.8875314969918691,11,0,10.026666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,1406583104,10,1350,True,1.1876048559934134,12,0,9.353333333333332,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,1406583104,12,1650,True,1.503371699000127,11,0,9.086666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,1406583104,9,1200,True,0.9939270839968232,11,0,10.88,8.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,1406583104,11,1500,True,1.3681661039881874,11,0,9.366666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,1406583104,15,2100,True,1.90375275000406,9,0,9.626666666666669,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,1406583104,8,1050,True,0.874985721995472,15,0,11.04,8.5,18,True,True,False,True,True,websudoku,medium,modified
862288241,1406583104,11,1500,True,1.2736860279983375,11,0,9.94,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,1406583104,10,1350,True,1.240586557003553,11,0,9.566666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,1406583104,10,1350,True,1.233951469999738,11,0,8.686666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,5389283886,14,1950,True,1.6238975839951308,13,0,10.173333333333334,7.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,5389283886,20,2850,True,2.3967211220006,12,0,8.726666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,5389283886,30,4350,True,3.552854995999951,11,0,9.3,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,5389283886,13,1800,True,1.513980620991788,11,0,10.126666666666669,7.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,5389283886,14,1950,True,1.6035017849935684,11,0,9.56,6.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,5389283886,13,1800,True,1.5701465559977803,11,0,9.393333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,5389283886,36,5250,True,4.274641992989928,9,0,8.06,5.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,5389283886,9,1200,True,0.947164718003478,12,0,10.82,8.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,5389283886,14,1950,True,1.5461623279989,12,0,9.88,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,5389283886,70,10350,True,8.432667790999403,9,0,9.353333333333332,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,6877811116,12,1650,True,1.3089550159929786,12,0,8.866666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,6877811116,7,900,True,0.7072430580010405,13,0,10.726666666666668,8.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,6877811116,10,1350,True,1.019653843992273,11,0,10.013333333333334,7.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,6877811116,11,1500,True,1.1289257939934032,11,0,9.72,6.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,6877811116,11,1500,True,1.1438895749888616,12,0,10.3,7.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,6877811116,11,1500,True,1.1642915600095876,11,0,8.326666666666666,5.5,18,True,True,False,True,True,websudoku,medium,modified
1184028159,6877811116,7,900,True,0.654631462006364,12,0,10.02,6.5,18,True,True,False,True,True,websudoku,medium,modified
862288241,6877811116,10,1350,True,1.0274093420011925,14,0,10.06,7.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,6877811116,7,900,True,0.6991229289997136,9,0,11.453333333333331,8.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,6877811116,10,1350,True,1.0655611499969382,10,0,9.82,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,2814476604,12,1650,True,1.3353980050014798,11,0,10.373333333333331,7.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,2814476604,28,4050,True,3.268278761010152,11,0,8.606666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,2814476604,8,1050,True,0.834009155005333,12,0,10.386666666666668,8.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,2814476604,10,1350,True,1.0505943460011622,13,0,10.106666666666667,7.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,2814476604,8,1050,True,0.7957117379992269,13,0,10.813333333333333,8.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,2814476604,8,1050,True,0.7819377690029796,13,0,9.453333333333331,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,2814476604,11,1500,True,1.1353701459884178,11,0,10.5,7.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,2814476604,12,1650,True,1.296094371995423,12,0,9.586666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,2814476604,9,1200,True,0.8924982269963948,12,0,8.566666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,2814476604,14,1950,True,1.5026936170033878,14,0,10.453333333333331,7.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,4846770829,12,1650,True,1.3029675779980607,11,0,9.42,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,4846770829,5,600,True,0.478016838998883,12,0,11.46,9.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,4846770829,7,900,True,0.6757608289917698,12,0,10.353333333333332,7.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,4846770829,7,900,True,0.6995624470000621,12,0,11.76,17.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,4846770829,13,1800,True,1.4376348899968434,10,0,9.126666666666669,6.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,4846770829,24,3450,True,2.829239290993428,11,0,9.24,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,4846770829,9,1200,True,0.93512932700105,12,0,9.8,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,4846770829,7,900,True,0.6722760830016341,10,0,10.42,7.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,4846770829,16,2250,True,1.8590863599965808,11,0,8.313333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,4846770829,8,1050,True,0.8040164809935959,13,0,10.053333333333333,7.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,6223382612,33,4800,True,3.876486016990384,12,0,8.773333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,6223382612,12,1650,True,1.284608833011589,11,0,9.313333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,6223382612,15,2100,True,1.6826365669985537,9,0,9.626666666666669,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,6223382612,41,6000,True,4.7280213280027965,10,0,9.46,6.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,6223382612,14,1950,True,1.5321115300030217,13,0,10.293333333333331,7.5,18,True,True,False,True,True,websudoku,medium,modified
2099784219,6223382612,39,5700,True,4.406601012000465,11,0,8.013333333333334,5.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,6223382612,14,1950,True,1.521336371995858,12,0,9.246666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,6223382612,72,10650,True,8.5321041290008,10,0,9.393333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,6223382612,8,1050,True,0.7870420569961425,12,0,11.486666666666666,16.5,18,True,True,False,True,True,websudoku,medium,modified
2170464109,6223382612,15,2100,True,1.600366201993893,8,0,9.02,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,6789183095,22,3150,True,2.575165394999204,12,0,8.886666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,6789183095,26,3750,True,2.866301988993655,9,0,9.5,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,6789183095,19,2700,True,2.097001938003814,10,0,8.406666666666666,5.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,6789183095,11,1500,True,1.143079885005136,11,0,10.093333333333334,6.5,18,True,True,False,True,True,websudoku,medium,modified
1691623607,6789183095,7,900,True,0.6839303750020918,12,0,10.92,7.5,18,True,True,False,True,True,websudoku,medium,modified
2099784219,6789183095,17,2400,True,1.8105964069982288,11,0,8.466666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,6789183095,14,1950,True,1.4811395029973935,11,0,8.746666666666666,5.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,6789183095,26,3750,True,2.8669355110032484,11,0,8.213333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,6789183095,13,1800,True,1.3770543110003928,12,0,9.933333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,6789183095,8,1050,True,0.7940685009962181,12,0,10.053333333333333,7.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,81978925,751,112500,False,88.94156500800455,10,2,9.18,5.5,18,True,True,False,True,True,websudoku,hard,modified
2669555309,81978925,751,112500,False,88.17659054099931,10,2,9.586666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,81978925,751,112500,False,89.23905353699229,9,2,8.846666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,81978925,751,112500,False,87.69581387999642,10,2,9.206666666666669,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,81978925,130,19350,True,15.101212356006728,10,0,8.093333333333334,5.5,18,True,True,False,True,True,websudoku,hard,modified
2099784219,81978925,751,112500,False,89.82391559600364,10,2,9.286666666666669,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,81978925,19,2700,True,2.165723280995735,11,0,10.173333333333334,7.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,81978925,751,112500,False,88.41162780400191,9,2,9.146666666666668,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,81978925,98,14550,True,11.4048776270065,11,0,8.586666666666666,5.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,81978925,364,54450,True,42.4276232389966,10,0,9.36,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,95035487,11,1500,True,1.1305220919894057,12,0,9.626666666666669,6.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,95035487,23,3300,True,2.4764350250043208,9,0,9.406666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,95035487,751,112500,False,88.44794388698938,11,2,9.253333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,95035487,751,112500,False,87.33482771199488,11,2,8.586666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,95035487,751,112500,False,86.76465847199142,12,2,9.44,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,95035487,24,3450,True,2.5279756840027403,12,0,8.173333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,95035487,751,112500,False,88.30469999500201,10,2,7.68,5.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,95035487,12,1650,True,1.2309838500077603,12,0,10.926666666666666,7.5,18,True,True,False,True,True,websudoku,hard,modified
1333843299,95035487,751,112500,False,89.07387852700776,9,2,8.76,5.5,18,True,True,False,True,True,websudoku,hard,modified
2170464109,95035487,27,3900,True,2.9645587210106896,12,0,7.96,5.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,88422000,751,112500,False,91.22076336100872,10,2,9.113333333333332,6.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,88422000,751,112500,False,86.1728976979939,12,2,8.073333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,88422000,21,3000,True,2.251910102000693,12,0,8.333333333333334,5.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,88422000,751,112500,False,90.06357381500129,8,2,9.166666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,88422000,238,35550,True,27.48981401299534,10,0,8.52,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,88422000,586,87750,True,67.08285834900744,10,0,9.106666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,88422000,748,112050,True,88.10504355399462,14,0,8.88,5.5,18,True,True,False,True,True,websudoku,hard,modified
862288241,88422000,751,112500,False,88.03211608799757,11,2,8.333333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,88422000,94,13950,True,10.963600275004865,7,0,8.553333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,88422000,8,1050,True,0.813324303002446,10,0,10.533333333333331,8.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,80335435,751,112500,False,87.9926533819962,12,2,8.32,5.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,80335435,751,112500,False,89.71673570301209,9,2,9.766666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,80335435,751,112500,False,85.13396402500803,9,2,9.02,5.5,18,True,True,False,True,True,websudoku,hard,modified
3581440988,80335435,751,112500,False,89.04533620701113,9,2,8.72,5.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,80335435,42,6150,True,4.786353776988108,12,0,8.933333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,80335435,24,3450,True,2.598978818001342,11,0,8.56,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,80335435,25,3600,True,2.8648489199986216,12,0,10.666666666666666,7.5,18,True,True,False,True,True,websudoku,hard,modified
862288241,80335435,250,37350,True,29.13402331998805,11,0,8.546666666666667,5.5,18,True,True,False,True,True,websudoku,hard,modified
1333843299,80335435,751,112500,False,87.25999197400233,7,2,8.546666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,80335435,751,112500,False,88.34024313300324,10,2,8.533333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,18434940,7,900,True,0.6974979619990336,11,0,12.7,10.5,18,True,True,False,True,True,websudoku,hard,modified
2669555309,18434940,156,23250,True,18.620227904000785,10,0,8.646666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,18434940,25,3600,True,3.016061336995336,11,0,8.76,5.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,18434940,21,3000,True,2.4939028459921246,12,0,9.22,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,18434940,12,1650,True,1.2307302199915284,12,0,10.813333333333333,7.5,18,True,True,False,True,True,websudoku,hard,modified
2099784219,18434940,35,5100,True,4.0853813450085,12,0,8.113333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,18434940,31,4500,True,3.4274041790049523,12,0,8.773333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,18434940,46,6750,True,5.395957626999007,12,0,8.68,5.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,18434940,15,2100,True,1.5660910360020353,10,0,8.146666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,18434940,83,12300,True,9.660699733998626,11,0,8.06,5.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,125813400,24,3450,True,2.690655415004585,9,0,8.633333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
2669555309,125813400,501,75000,True,58.92106103000697,11,0,9.033333333333331,5.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,125813400,9,1200,True,0.90222575799271,10,0,10.106666666666667,7.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,125813400,325,48600,True,38.604797606996726,10,0,9.513333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,125813400,32,4650,True,3.639448257003096,11,0,8.386666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,125813400,15,2100,True,1.5777875880012289,10,0,8.793333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,125813400,12,1650,True,1.209065039001871,11,0,8.793333333333333,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,125813400,15,2100,True,1.5961817169882124,12,0,9.08,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,125813400,47,6900,True,5.385106961999554,11,0,9.013333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,125813400,10,1350,True,1.025093570002355,11,0,9.433333333333334,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,53645925,18,2550,True,1.9433278570068069,12,0,8.786666666666667,5.5,18,True,True,False,True,True,websudoku,hard,modified
2669555309,53645925,751,112500,False,86.0198420020024,11,2,8.626666666666667,6.0,18,True,True,False,True,True,websudoku,hard,modified
2046530742,53645925,11,1500,True,1.1395099329965888,12,0,10.286666666666669,7.0,18,True,True,False,True,True,websudoku,hard,modified
3581440988,53645925,751,112500,False,89.76458214801096,10,2,8.406666666666666,5.0,18,True,True,False,True,True,websudoku,hard,modified
1691623607,53645925,71,10500,True,8.05870865698671,10,0,8.78,6.0,18,True,True,False,True,True,websudoku,hard,modified
2099784219,53645925,751,112500,False,90.42458809800156,11,2,8.546666666666667,5.0,18,True,True,False,True,True,websudoku,hard,modified
1184028159,53645925,44,6450,True,4.872152548996382,10,0,8.46,6.0,18,True,True,False,True,True,websudoku,hard,modified
862288241,53645925,751,112500,False,87.59343158800039,11,2,8.42,6.0,18,True,True,False,True,True,websudoku,hard,modified
1333843299,53645925,20,2850,True,2.1692291180079337,12,0,8.453333333333333,5.0,18,True,True,False,True,True,websudoku,hard,modified
2170464109,53645925,91,13500,True,10.549770321013057,12,0,8.926666666666666,6.0,18,True,True,False,True,True,websudoku,hard,modified
3444837047,451097318,8,1050,True,0.7520312140113674,11,0,9.113333333333332,6.0,18,True,True,False,True,True,websudoku,hard,modified
